url,initialStatus,redirectCount,finalUrl,finalStatus,canonical,canonicalStatus,robotsMeta,xRobotsTag,h1,wordCount,sitemapPresence,articleSchema,emptyAppRoot,pass,classification
https://oilandgasclub.com/stress-q-and-a,200,0,https://oilandgasclub.com/stress-q-and-a,200,https://oilandgasclub.com/stress-q-and-a,200,"index, follow",,,3,true,false,true,false,D. INDEXABLE_TECHNICAL_ISSUE
https://www.blog.oilandgasclub.com/Primavera-Training,0,0,https://www.blog.oilandgasclub.com/Primavera-Training,0,,0,,,,0,false,false,true,,
https://oilandgasclub.com/caesar-software,200,0,https://oilandgasclub.com/caesar-software,200,https://oilandgasclub.com/caesar-software,200,"index, follow",,,3,true,false,true,false,D. INDEXABLE_TECHNICAL_ISSUE
https://oilandgasclub.com/types-of-common-fittings,200,0,https://oilandgasclub.com/types-of-common-fittings,200,https://oilandgasclub.com/types-of-common-fittings,200,"index, follow",,,8,true,false,true,false,D. INDEXABLE_TECHNICAL_ISSUE
https://oilandgasclub.com/non-destructive-testing,200,0,https://oilandgasclub.com/non-destructive-testing,200,https://oilandgasclub.com/non-destructive-testing,200,"index, follow",,,4,true,false,true,false,D. INDEXABLE_TECHNICAL_ISSUE
https://oilandgasclub.com/mastering-process-design,200,0,https://oilandgasclub.com/mastering-process-design,200,https://oilandgasclub.com/mastering-process-design,200,"index, follow",,,8,true,false,true,false,D. INDEXABLE_TECHNICAL_ISSUE
https://oilandgasclub.com/a-process-design-course-for-oil-and-gas-professionals,200,0,https://oilandgasclub.com/a-process-design-course-for-oil-and-gas-professionals,200,https://oilandgasclub.com/a-process-design-course-for-oil-and-gas-professionals,200,"index, follow",,,9,true,false,true,false,D. INDEXABLE_TECHNICAL_ISSUE
https://oilandgasclub.com/flanges-and-types,200,0,https://oilandgasclub.com/flanges-and-types,200,https://oilandgasclub.com/flanges-and-types,200,"index, follow",,,5,true,false,true,false,D. INDEXABLE_TECHNICAL_ISSUE
https://oilandgasclub.com/conversion-of-units,200,0,https://oilandgasclub.com/conversion-of-units,200,https://oilandgasclub.com/conversion-of-units,200,"index, follow",,,3,true,false,true,false,D. INDEXABLE_TECHNICAL_ISSUE
https://oilandgasclub.com/responsibilities-of-piping-construction-engineers,200,0,https://oilandgasclub.com/responsibilities-of-piping-construction-engineers,200,https://oilandgasclub.com/responsibilities-of-piping-construction-engineers,200,"index, follow",,,5,true,false,true,false,D. INDEXABLE_TECHNICAL_ISSUE
https://oilandgasclub.com/primavera-training,200,0,https://oilandgasclub.com/primavera-training,200,https://oilandgasclub.com/primavera-training,200,"index, follow",,,2,true,false,true,false,D. INDEXABLE_TECHNICAL_ISSUE
