url,initialStatus,location,finalStatus,htmlLen,appRootLen,h1,title,canonicalCount,canonical,robots,xRobots,sitemapHostOk,trailingSlashOk,caseOk,passFail,notes
https://oilandgasclub.com/,200,,200,128513,36492,"Master industry skills designed for oil and gas professionals. Upgrade your skills anytime, anywhere! Access 70+ courses",Oilandgasclub - Self-Learning Courses for Oil and Gas Industry Professionals,1,https://oilandgasclub.com,"index, follow",,yes,yes,yes,PASS,
https://oilandgasclub.com/courses,200,,200,226836,126212,,Oil and Gas Courses | Professional Training Programs,1,https://oilandgasclub.com/courses,"index, follow",,yes,yes,yes,FAIL,missing H1
https://oilandgasclub.com/blog,200,,200,142261,44494,Oil and Gas Engineering Articles,Oil and Gas Engineering Articles | Oilandgasclub,1,https://oilandgasclub.com/blog,"index, follow",,yes,yes,yes,PASS,
https://oilandgasclub.com/events,200,,200,80069,17277,Oil and Gas Engineering Workshops and Events,Oil and Gas Engineering Workshops and Events | Oilandgasclub,1,https://oilandgasclub.com/events,"index, follow",,yes,yes,yes,PASS,
https://oilandgasclub.com/category/api,200,,200,110411,34865,API,Oilandgasclub | Self-Learning Platform for Oil and Gas Certifications and Training,1,https://oilandgasclub.com/category/api,"index, follow",,yes,yes,yes,PASS,
https://oilandgasclub.com/category/bgas,200,,200,72788,13327,BGAS,Oilandgasclub | Self-Learning Platform for Oil and Gas Certifications and Training,1,https://oilandgasclub.com/category/bgas,"index, follow",,yes,yes,yes,PASS,
https://oilandgasclub.com/category/coating-painting-cbt,200,,200,75061,14670,coating painting CBT,Oilandgasclub | Self-Learning Platform for Oil and Gas Certifications and Training,1,https://oilandgasclub.com/category/coating-painting-cbt,"index, follow",,yes,yes,yes,PASS,
https://oilandgasclub.com/category/cswip-3-1-question-bank,200,,200,75214,14767,CSWIP 3.1 Question Bank,Oilandgasclub | Self-Learning Platform for Oil and Gas Certifications and Training,1,https://oilandgasclub.com/category/cswip-3-1-question-bank,"index, follow",,yes,yes,yes,PASS,
https://oilandgasclub.com/category/equipment-design,200,,200,72793,13423,Equipment design,Oilandgasclub | Self-Learning Platform for Oil and Gas Certifications and Training,1,https://oilandgasclub.com/category/equipment-design,"index, follow",,yes,yes,yes,PASS,
https://oilandgasclub.com/category/instrumentation-design,200,,200,77479,15914,Instrumentation design,Oilandgasclub | Self-Learning Platform for Oil and Gas Certifications and Training,1,https://oilandgasclub.com/category/instrumentation-design,"index, follow",,yes,yes,yes,PASS,
https://oilandgasclub.com/category/ndt,200,,200,96597,27449,NDT,Oilandgasclub | Self-Learning Platform for Oil and Gas Certifications and Training,1,https://oilandgasclub.com/category/ndt,"index, follow",,yes,yes,yes,PASS,
https://oilandgasclub.com/category/piping-cbt,200,,200,72715,13255,Piping CBT,Oilandgasclub | Self-Learning Platform for Oil and Gas Certifications and Training,1,https://oilandgasclub.com/category/piping-cbt,"index, follow",,yes,yes,yes,PASS,
https://oilandgasclub.com/category/piping-design,200,,200,91789,23944,piping design,Oilandgasclub | Self-Learning Platform for Oil and Gas Certifications and Training,1,https://oilandgasclub.com/category/piping-design,"index, follow",,yes,yes,yes,PASS,
https://oilandgasclub.com/category/piping-stress-analysis,200,,200,73131,13404,piping stress analysis,Oilandgasclub | Self-Learning Platform for Oil and Gas Certifications and Training,1,https://oilandgasclub.com/category/piping-stress-analysis,"index, follow",,yes,yes,yes,PASS,
https://oilandgasclub.com/category/process,200,,200,84156,19514,Process,Oilandgasclub | Self-Learning Platform for Oil and Gas Certifications and Training,1,https://oilandgasclub.com/category/process,"index, follow",,yes,yes,yes,PASS,
https://oilandgasclub.com/category/project-management,200,,200,73085,13308,project management,Oilandgasclub | Self-Learning Platform for Oil and Gas Certifications and Training,1,https://oilandgasclub.com/category/project-management,"index, follow",,yes,yes,yes,PASS,
https://oilandgasclub.com/category/structural-design,200,,200,72798,13337,Structural design,Oilandgasclub | Self-Learning Platform for Oil and Gas Certifications and Training,1,https://oilandgasclub.com/category/structural-design,"index, follow",,yes,yes,yes,PASS,
https://oilandgasclub.com/category/welding-cbt,200,,200,90761,24140,welding CBT,Oilandgasclub | Self-Learning Platform for Oil and Gas Certifications and Training,1,https://oilandgasclub.com/category/welding-cbt,"index, follow",,yes,yes,yes,PASS,
https://oilandgasclub.com/anst-level-three-certification-magnetic-particle-testing,200,,200,179814,24325,ANST Level III Certification - Magnetic Particle Testing,ANST Level III Certification - Magnetic Particle Testing,1,https://oilandgasclub.com/anst-level-three-certification-magnetic-particle-testing,"index, follow",,yes,yes,yes,PASS,
https://oilandgasclub.com/api-570-closed-book-mock-exam-comprehensive-preparation,200,,200,179310,24239,API 570 Closed-Book Mock Exam: Comprehensive Q&amp;A Preparation,API 570 Closed-Book Mock Exam: Comprehensive Q&amp;A Preparation,1,https://oilandgasclub.com/api-570-closed-book-mock-exam-comprehensive-preparation,"index, follow",,yes,yes,yes,PASS,
